metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus_max,1762866102,60.000000,,,,,,,,,,,,,,,,
vus,1762866103,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866103,60.000000,,,,,,,,,,,,,,,,
vus,1762866104,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866104,60.000000,,,,,,,,,,,,,,,,
vus,1762866105,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866105,60.000000,,,,,,,,,,,,,,,,
vus,1762866106,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866106,60.000000,,,,,,,,,,,,,,,,
vus,1762866107,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866107,60.000000,,,,,,,,,,,,,,,,
vus,1762866108,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866108,60.000000,,,,,,,,,,,,,,,,
vus,1762866109,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866109,60.000000,,,,,,,,,,,,,,,,
vus,1762866110,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866110,60.000000,,,,,,,,,,,,,,,,
vus,1762866111,1.000000,,,,,,,,,,,,,,,,
vus_max,1762866111,60.000000,,,,,,,,,,,,,,,,
vus,1762866112,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866112,60.000000,,,,,,,,,,,,,,,,
vus,1762866113,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866113,60.000000,,,,,,,,,,,,,,,,
vus,1762866114,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866114,60.000000,,,,,,,,,,,,,,,,
vus,1762866115,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866115,60.000000,,,,,,,,,,,,,,,,
vus,1762866116,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866116,60.000000,,,,,,,,,,,,,,,,
vus,1762866117,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866117,60.000000,,,,,,,,,,,,,,,,
vus,1762866118,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866118,60.000000,,,,,,,,,,,,,,,,
vus,1762866119,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866119,60.000000,,,,,,,,,,,,,,,,
vus,1762866120,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866120,60.000000,,,,,,,,,,,,,,,,
vus,1762866121,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866121,60.000000,,,,,,,,,,,,,,,,
vus,1762866122,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866122,60.000000,,,,,,,,,,,,,,,,
vus,1762866123,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866123,60.000000,,,,,,,,,,,,,,,,
vus,1762866124,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866124,60.000000,,,,,,,,,,,,,,,,
vus,1762866125,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866125,60.000000,,,,,,,,,,,,,,,,
vus,1762866126,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866126,60.000000,,,,,,,,,,,,,,,,
vus,1762866127,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866127,60.000000,,,,,,,,,,,,,,,,
vus,1762866128,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866128,60.000000,,,,,,,,,,,,,,,,
vus,1762866129,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866129,60.000000,,,,,,,,,,,,,,,,
vus,1762866130,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866130,60.000000,,,,,,,,,,,,,,,,
vus,1762866131,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866131,60.000000,,,,,,,,,,,,,,,,
vus,1762866132,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866132,60.000000,,,,,,,,,,,,,,,,
vus,1762866133,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866133,60.000000,,,,,,,,,,,,,,,,
vus,1762866134,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866134,60.000000,,,,,,,,,,,,,,,,
vus,1762866135,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866135,60.000000,,,,,,,,,,,,,,,,
vus,1762866136,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866136,60.000000,,,,,,,,,,,,,,,,
vus,1762866137,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866137,60.000000,,,,,,,,,,,,,,,,
vus,1762866138,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866138,60.000000,,,,,,,,,,,,,,,,
vus,1762866139,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866139,60.000000,,,,,,,,,,,,,,,,
vus,1762866140,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866140,60.000000,,,,,,,,,,,,,,,,
vus,1762866141,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866141,60.000000,,,,,,,,,,,,,,,,
vus,1762866142,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866142,60.000000,,,,,,,,,,,,,,,,
vus,1762866143,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866143,60.000000,,,,,,,,,,,,,,,,
vus,1762866144,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866144,60.000000,,,,,,,,,,,,,,,,
vus,1762866145,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866145,60.000000,,,,,,,,,,,,,,,,
vus,1762866146,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866146,60.000000,,,,,,,,,,,,,,,,
vus,1762866147,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866147,60.000000,,,,,,,,,,,,,,,,
vus,1762866148,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866148,60.000000,,,,,,,,,,,,,,,,
vus,1762866149,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866149,60.000000,,,,,,,,,,,,,,,,
vus,1762866150,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866150,60.000000,,,,,,,,,,,,,,,,
vus,1762866151,2.000000,,,,,,,,,,,,,,,,
vus_max,1762866151,60.000000,,,,,,,,,,,,,,,,
vus,1762866152,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866152,60.000000,,,,,,,,,,,,,,,,
vus,1762866153,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866153,60.000000,,,,,,,,,,,,,,,,
vus,1762866154,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866154,60.000000,,,,,,,,,,,,,,,,
vus,1762866155,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866155,60.000000,,,,,,,,,,,,,,,,
vus,1762866156,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866156,60.000000,,,,,,,,,,,,,,,,
vus,1762866157,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866157,60.000000,,,,,,,,,,,,,,,,
vus,1762866158,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866158,60.000000,,,,,,,,,,,,,,,,
vus,1762866159,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866159,60.000000,,,,,,,,,,,,,,,,
vus,1762866160,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866160,60.000000,,,,,,,,,,,,,,,,
vus,1762866161,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866161,60.000000,,,,,,,,,,,,,,,,
vus,1762866162,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866162,60.000000,,,,,,,,,,,,,,,,
vus,1762866163,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866163,60.000000,,,,,,,,,,,,,,,,
vus,1762866164,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866164,60.000000,,,,,,,,,,,,,,,,
vus,1762866165,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866165,60.000000,,,,,,,,,,,,,,,,
vus,1762866166,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866166,60.000000,,,,,,,,,,,,,,,,
vus,1762866167,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866167,60.000000,,,,,,,,,,,,,,,,
vus,1762866168,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866168,60.000000,,,,,,,,,,,,,,,,
vus,1762866169,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866169,60.000000,,,,,,,,,,,,,,,,
vus,1762866170,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866170,60.000000,,,,,,,,,,,,,,,,
vus,1762866171,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866171,60.000000,,,,,,,,,,,,,,,,
vus,1762866172,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866172,60.000000,,,,,,,,,,,,,,,,
vus,1762866173,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866173,60.000000,,,,,,,,,,,,,,,,
vus,1762866174,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866174,60.000000,,,,,,,,,,,,,,,,
vus,1762866175,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866175,60.000000,,,,,,,,,,,,,,,,
vus,1762866176,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866176,60.000000,,,,,,,,,,,,,,,,
vus,1762866177,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866177,60.000000,,,,,,,,,,,,,,,,
vus,1762866178,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866178,60.000000,,,,,,,,,,,,,,,,
vus,1762866179,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866179,60.000000,,,,,,,,,,,,,,,,
vus,1762866180,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866180,60.000000,,,,,,,,,,,,,,,,
vus,1762866181,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866181,60.000000,,,,,,,,,,,,,,,,
vus,1762866182,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866182,60.000000,,,,,,,,,,,,,,,,
vus,1762866183,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866183,60.000000,,,,,,,,,,,,,,,,
vus,1762866184,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866184,60.000000,,,,,,,,,,,,,,,,
vus,1762866185,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866185,60.000000,,,,,,,,,,,,,,,,
vus,1762866186,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866186,60.000000,,,,,,,,,,,,,,,,
vus,1762866187,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866187,60.000000,,,,,,,,,,,,,,,,
vus,1762866188,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866188,60.000000,,,,,,,,,,,,,,,,
vus,1762866189,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866189,60.000000,,,,,,,,,,,,,,,,
vus,1762866190,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866190,60.000000,,,,,,,,,,,,,,,,
vus,1762866191,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866191,60.000000,,,,,,,,,,,,,,,,
vus,1762866192,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866192,60.000000,,,,,,,,,,,,,,,,
vus,1762866193,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866193,60.000000,,,,,,,,,,,,,,,,
vus,1762866194,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866194,60.000000,,,,,,,,,,,,,,,,
vus,1762866195,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866195,60.000000,,,,,,,,,,,,,,,,
vus,1762866196,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866196,60.000000,,,,,,,,,,,,,,,,
vus,1762866197,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866197,60.000000,,,,,,,,,,,,,,,,
vus,1762866198,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866198,60.000000,,,,,,,,,,,,,,,,
vus,1762866199,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866199,60.000000,,,,,,,,,,,,,,,,
vus,1762866200,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866200,60.000000,,,,,,,,,,,,,,,,
vus,1762866201,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866201,60.000000,,,,,,,,,,,,,,,,
vus,1762866202,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866202,60.000000,,,,,,,,,,,,,,,,
vus,1762866203,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866203,60.000000,,,,,,,,,,,,,,,,
vus,1762866204,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866204,60.000000,,,,,,,,,,,,,,,,
vus,1762866205,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866205,60.000000,,,,,,,,,,,,,,,,
vus,1762866206,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866206,60.000000,,,,,,,,,,,,,,,,
vus,1762866207,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866207,60.000000,,,,,,,,,,,,,,,,
vus,1762866208,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866208,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762866208,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762866208,137482.251370,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762866208,0.217529,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762866208,0.104070,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762866208,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762866208,0.031425,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762866208,137482.162133,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762866208,0.057812,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762866208,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762866208,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762866208,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762866208,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762866208,2270.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762866208,137483.092177,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762866208,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762866209,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866209,60.000000,,,,,,,,,,,,,,,,
vus,1762866210,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866210,60.000000,,,,,,,,,,,,,,,,
vus,1762866211,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866211,60.000000,,,,,,,,,,,,,,,,
vus,1762866212,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866212,60.000000,,,,,,,,,,,,,,,,
vus,1762866213,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866213,60.000000,,,,,,,,,,,,,,,,
vus,1762866214,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866214,60.000000,,,,,,,,,,,,,,,,
vus,1762866215,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866215,60.000000,,,,,,,,,,,,,,,,
vus,1762866216,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866216,60.000000,,,,,,,,,,,,,,,,
vus,1762866217,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866217,60.000000,,,,,,,,,,,,,,,,
vus,1762866218,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866218,60.000000,,,,,,,,,,,,,,,,
vus,1762866219,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866219,60.000000,,,,,,,,,,,,,,,,
vus,1762866220,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866220,60.000000,,,,,,,,,,,,,,,,
vus,1762866221,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866221,60.000000,,,,,,,,,,,,,,,,
vus,1762866222,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866222,60.000000,,,,,,,,,,,,,,,,
vus,1762866223,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866223,60.000000,,,,,,,,,,,,,,,,
vus,1762866224,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866224,60.000000,,,,,,,,,,,,,,,,
vus,1762866225,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866225,60.000000,,,,,,,,,,,,,,,,
vus,1762866226,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866226,60.000000,,,,,,,,,,,,,,,,
vus,1762866227,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866227,60.000000,,,,,,,,,,,,,,,,
vus,1762866228,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866228,60.000000,,,,,,,,,,,,,,,,
vus,1762866229,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866229,60.000000,,,,,,,,,,,,,,,,
vus,1762866230,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866230,60.000000,,,,,,,,,,,,,,,,
vus,1762866231,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866231,60.000000,,,,,,,,,,,,,,,,
vus,1762866232,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866232,60.000000,,,,,,,,,,,,,,,,
vus,1762866233,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866233,60.000000,,,,,,,,,,,,,,,,
vus,1762866234,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866234,60.000000,,,,,,,,,,,,,,,,
vus,1762866235,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866235,60.000000,,,,,,,,,,,,,,,,
vus,1762866236,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866236,60.000000,,,,,,,,,,,,,,,,
vus,1762866237,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866237,60.000000,,,,,,,,,,,,,,,,
vus,1762866238,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866238,60.000000,,,,,,,,,,,,,,,,
vus,1762866239,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866239,60.000000,,,,,,,,,,,,,,,,
vus,1762866240,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866240,60.000000,,,,,,,,,,,,,,,,
vus,1762866241,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866241,60.000000,,,,,,,,,,,,,,,,
vus,1762866242,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866242,60.000000,,,,,,,,,,,,,,,,
vus,1762866243,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866243,60.000000,,,,,,,,,,,,,,,,
vus,1762866244,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866244,60.000000,,,,,,,,,,,,,,,,
vus,1762866245,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866245,60.000000,,,,,,,,,,,,,,,,
vus,1762866246,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866246,60.000000,,,,,,,,,,,,,,,,
vus,1762866247,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866247,60.000000,,,,,,,,,,,,,,,,
vus,1762866248,4.000000,,,,,,,,,,,,,,,,
vus_max,1762866248,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762866248,1.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_duration,1762866248,97494.836945,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_blocked,1762866248,0.501498,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_connecting,1762866248,0.331041,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_tls_handshaking,1762866248,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_sending,1762866248,0.192470,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_waiting,1762866248,97494.532159,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_receiving,1762866248,0.112316,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
http_req_failed,1762866248,0.000000,,,,true,,POST,http://localhost:3000/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/api/generate,,
checks,1762866248,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762866248,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762866248,918.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762866248,2210.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762866248,97496.168918,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762866248,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762866249,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866249,60.000000,,,,,,,,,,,,,,,,
vus,1762866250,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866250,60.000000,,,,,,,,,,,,,,,,
vus,1762866251,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866251,60.000000,,,,,,,,,,,,,,,,
vus,1762866252,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866252,60.000000,,,,,,,,,,,,,,,,
vus,1762866253,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866253,60.000000,,,,,,,,,,,,,,,,
vus,1762866254,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866254,60.000000,,,,,,,,,,,,,,,,
vus,1762866255,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866255,60.000000,,,,,,,,,,,,,,,,
vus,1762866256,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866256,60.000000,,,,,,,,,,,,,,,,
vus,1762866257,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866257,60.000000,,,,,,,,,,,,,,,,
vus,1762866258,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866258,60.000000,,,,,,,,,,,,,,,,
vus,1762866259,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866259,60.000000,,,,,,,,,,,,,,,,
vus,1762866260,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866260,60.000000,,,,,,,,,,,,,,,,
vus,1762866261,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866261,60.000000,,,,,,,,,,,,,,,,
vus,1762866262,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866262,60.000000,,,,,,,,,,,,,,,,
vus,1762866263,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866263,60.000000,,,,,,,,,,,,,,,,
vus,1762866264,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866264,60.000000,,,,,,,,,,,,,,,,
vus,1762866265,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866265,60.000000,,,,,,,,,,,,,,,,
vus,1762866266,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866266,60.000000,,,,,,,,,,,,,,,,
vus,1762866267,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866267,60.000000,,,,,,,,,,,,,,,,
vus,1762866268,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866268,60.000000,,,,,,,,,,,,,,,,
vus,1762866269,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866269,60.000000,,,,,,,,,,,,,,,,
vus,1762866270,3.000000,,,,,,,,,,,,,,,,
vus_max,1762866270,60.000000,,,,,,,,,,,,,,,,
vus,1762866271,3.000000,,,,,,,,,,,,,,,,
