metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus_max,1762737297,60.000000,,,,,,,,,,,,,,,,
vus,1762737298,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737298,60.000000,,,,,,,,,,,,,,,,
vus,1762737299,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737299,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762737299,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762737299,44118.180415,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762737299,0.189608,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762737299,0.075580,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762737299,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762737299,0.037219,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762737299,44118.060715,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762737299,0.082481,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762737299,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762737299,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762737299,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762737299,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762737299,2332.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762737299,44119.011585,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762737299,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762737300,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737300,60.000000,,,,,,,,,,,,,,,,
vus,1762737301,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737301,60.000000,,,,,,,,,,,,,,,,
vus,1762737302,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737302,60.000000,,,,,,,,,,,,,,,,
vus,1762737303,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737303,60.000000,,,,,,,,,,,,,,,,
vus,1762737304,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737304,60.000000,,,,,,,,,,,,,,,,
vus,1762737305,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737305,60.000000,,,,,,,,,,,,,,,,
vus,1762737306,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737306,60.000000,,,,,,,,,,,,,,,,
vus,1762737307,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737307,60.000000,,,,,,,,,,,,,,,,
vus,1762737308,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737308,60.000000,,,,,,,,,,,,,,,,
vus,1762737309,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737309,60.000000,,,,,,,,,,,,,,,,
vus,1762737310,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737310,60.000000,,,,,,,,,,,,,,,,
vus,1762737311,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737311,60.000000,,,,,,,,,,,,,,,,
vus,1762737312,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737312,60.000000,,,,,,,,,,,,,,,,
vus,1762737313,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737313,60.000000,,,,,,,,,,,,,,,,
vus,1762737314,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737314,60.000000,,,,,,,,,,,,,,,,
vus,1762737315,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737315,60.000000,,,,,,,,,,,,,,,,
vus,1762737316,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737316,60.000000,,,,,,,,,,,,,,,,
vus,1762737317,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737317,60.000000,,,,,,,,,,,,,,,,
vus,1762737318,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737318,60.000000,,,,,,,,,,,,,,,,
vus,1762737319,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737319,60.000000,,,,,,,,,,,,,,,,
vus,1762737320,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737320,60.000000,,,,,,,,,,,,,,,,
vus,1762737321,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737321,60.000000,,,,,,,,,,,,,,,,
vus,1762737322,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737322,60.000000,,,,,,,,,,,,,,,,
vus,1762737323,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737323,60.000000,,,,,,,,,,,,,,,,
vus,1762737324,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737324,60.000000,,,,,,,,,,,,,,,,
vus,1762737325,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737325,60.000000,,,,,,,,,,,,,,,,
vus,1762737326,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737326,60.000000,,,,,,,,,,,,,,,,
vus,1762737327,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737327,60.000000,,,,,,,,,,,,,,,,
vus,1762737328,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737328,60.000000,,,,,,,,,,,,,,,,
vus,1762737329,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737329,60.000000,,,,,,,,,,,,,,,,
vus,1762737330,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737330,60.000000,,,,,,,,,,,,,,,,
vus,1762737331,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737331,60.000000,,,,,,,,,,,,,,,,
vus,1762737332,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737332,60.000000,,,,,,,,,,,,,,,,
vus,1762737333,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737333,60.000000,,,,,,,,,,,,,,,,
vus,1762737334,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737334,60.000000,,,,,,,,,,,,,,,,
vus,1762737335,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737335,60.000000,,,,,,,,,,,,,,,,
vus,1762737336,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737336,60.000000,,,,,,,,,,,,,,,,
vus,1762737337,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737337,60.000000,,,,,,,,,,,,,,,,
vus,1762737338,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737338,60.000000,,,,,,,,,,,,,,,,
vus,1762737339,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737339,60.000000,,,,,,,,,,,,,,,,
vus,1762737340,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737340,60.000000,,,,,,,,,,,,,,,,
vus,1762737341,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737341,60.000000,,,,,,,,,,,,,,,,
vus,1762737342,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737342,60.000000,,,,,,,,,,,,,,,,
vus,1762737343,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737343,60.000000,,,,,,,,,,,,,,,,
vus,1762737344,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737344,60.000000,,,,,,,,,,,,,,,,
vus,1762737345,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737345,60.000000,,,,,,,,,,,,,,,,
vus,1762737346,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737346,60.000000,,,,,,,,,,,,,,,,
vus,1762737347,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737347,60.000000,,,,,,,,,,,,,,,,
vus,1762737348,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737348,60.000000,,,,,,,,,,,,,,,,
vus,1762737349,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737349,60.000000,,,,,,,,,,,,,,,,
vus,1762737350,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737350,60.000000,,,,,,,,,,,,,,,,
vus,1762737351,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737351,60.000000,,,,,,,,,,,,,,,,
vus,1762737352,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737352,60.000000,,,,,,,,,,,,,,,,
vus,1762737353,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737353,60.000000,,,,,,,,,,,,,,,,
vus,1762737354,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737354,60.000000,,,,,,,,,,,,,,,,
vus,1762737355,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737355,60.000000,,,,,,,,,,,,,,,,
vus,1762737356,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737356,60.000000,,,,,,,,,,,,,,,,
vus,1762737357,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737357,60.000000,,,,,,,,,,,,,,,,
vus,1762737358,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737358,60.000000,,,,,,,,,,,,,,,,
vus,1762737359,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737359,60.000000,,,,,,,,,,,,,,,,
vus,1762737360,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737360,60.000000,,,,,,,,,,,,,,,,
vus,1762737361,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737361,60.000000,,,,,,,,,,,,,,,,
vus,1762737362,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737362,60.000000,,,,,,,,,,,,,,,,
vus,1762737363,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737363,60.000000,,,,,,,,,,,,,,,,
vus,1762737364,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737364,60.000000,,,,,,,,,,,,,,,,
vus,1762737365,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737365,60.000000,,,,,,,,,,,,,,,,
vus,1762737366,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737366,60.000000,,,,,,,,,,,,,,,,
vus,1762737367,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737367,60.000000,,,,,,,,,,,,,,,,
vus,1762737368,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737368,60.000000,,,,,,,,,,,,,,,,
vus,1762737369,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737369,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762737369,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762737369,34255.848202,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762737369,0.501200,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762737369,0.329604,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762737369,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762737369,0.172176,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762737369,34255.594628,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762737369,0.081398,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762737369,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762737369,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762737369,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762737369,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762737369,2122.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762737369,34257.167129,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762737369,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762737370,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737370,60.000000,,,,,,,,,,,,,,,,
vus,1762737371,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737371,60.000000,,,,,,,,,,,,,,,,
vus,1762737372,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737372,60.000000,,,,,,,,,,,,,,,,
vus,1762737373,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737373,60.000000,,,,,,,,,,,,,,,,
vus,1762737374,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737374,60.000000,,,,,,,,,,,,,,,,
vus,1762737375,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737375,60.000000,,,,,,,,,,,,,,,,
vus,1762737376,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737376,60.000000,,,,,,,,,,,,,,,,
vus,1762737377,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737377,60.000000,,,,,,,,,,,,,,,,
vus,1762737378,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737378,60.000000,,,,,,,,,,,,,,,,
vus,1762737379,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737379,60.000000,,,,,,,,,,,,,,,,
vus,1762737380,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737380,60.000000,,,,,,,,,,,,,,,,
vus,1762737381,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737381,60.000000,,,,,,,,,,,,,,,,
vus,1762737382,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737382,60.000000,,,,,,,,,,,,,,,,
vus,1762737383,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737383,60.000000,,,,,,,,,,,,,,,,
vus,1762737384,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737384,60.000000,,,,,,,,,,,,,,,,
vus,1762737385,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737385,60.000000,,,,,,,,,,,,,,,,
vus,1762737386,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737386,60.000000,,,,,,,,,,,,,,,,
vus,1762737387,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737387,60.000000,,,,,,,,,,,,,,,,
vus,1762737388,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737388,60.000000,,,,,,,,,,,,,,,,
vus,1762737389,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737389,60.000000,,,,,,,,,,,,,,,,
vus,1762737390,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737390,60.000000,,,,,,,,,,,,,,,,
vus,1762737391,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737391,60.000000,,,,,,,,,,,,,,,,
vus,1762737392,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737392,60.000000,,,,,,,,,,,,,,,,
vus,1762737393,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737393,60.000000,,,,,,,,,,,,,,,,
vus,1762737394,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737394,60.000000,,,,,,,,,,,,,,,,
vus,1762737395,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737395,60.000000,,,,,,,,,,,,,,,,
vus,1762737396,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737396,60.000000,,,,,,,,,,,,,,,,
vus,1762737397,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737397,60.000000,,,,,,,,,,,,,,,,
vus,1762737398,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737398,60.000000,,,,,,,,,,,,,,,,
vus,1762737399,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737399,60.000000,,,,,,,,,,,,,,,,
vus,1762737400,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737400,60.000000,,,,,,,,,,,,,,,,
vus,1762737401,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737401,60.000000,,,,,,,,,,,,,,,,
vus,1762737402,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737402,60.000000,,,,,,,,,,,,,,,,
vus,1762737403,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737403,60.000000,,,,,,,,,,,,,,,,
vus,1762737404,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737404,60.000000,,,,,,,,,,,,,,,,
vus,1762737405,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737405,60.000000,,,,,,,,,,,,,,,,
vus,1762737406,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737406,60.000000,,,,,,,,,,,,,,,,
vus,1762737407,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737407,60.000000,,,,,,,,,,,,,,,,
vus,1762737408,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737408,60.000000,,,,,,,,,,,,,,,,
vus,1762737409,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737409,60.000000,,,,,,,,,,,,,,,,
vus,1762737410,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737410,60.000000,,,,,,,,,,,,,,,,
vus,1762737411,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737411,60.000000,,,,,,,,,,,,,,,,
vus,1762737412,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737412,60.000000,,,,,,,,,,,,,,,,
vus,1762737413,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737413,60.000000,,,,,,,,,,,,,,,,
vus,1762737414,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737414,60.000000,,,,,,,,,,,,,,,,
vus,1762737415,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737415,60.000000,,,,,,,,,,,,,,,,
vus,1762737416,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737416,60.000000,,,,,,,,,,,,,,,,
vus,1762737417,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737417,60.000000,,,,,,,,,,,,,,,,
vus,1762737418,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737418,60.000000,,,,,,,,,,,,,,,,
vus,1762737419,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737419,60.000000,,,,,,,,,,,,,,,,
vus,1762737420,3.000000,,,,,,,,,,,,,,,,
vus_max,1762737420,60.000000,,,,,,,,,,,,,,,,
http_reqs,1762737421,1.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_duration,1762737421,45757.935347,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_blocked,1762737421,0.452231,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_connecting,1762737421,0.319927,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_tls_handshaking,1762737421,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_sending,1762737421,0.128491,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_waiting,1762737421,45757.671708,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_receiving,1762737421,0.135148,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
http_req_failed,1762737421,0.000000,,,,true,,POST,http://localhost:3000/ollama/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:3000/ollama/generate,,
checks,1762737421,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762737421,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762737421,890.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762737421,2314.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762737421,45759.442428,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762737421,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762737421,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737421,60.000000,,,,,,,,,,,,,,,,
vus,1762737422,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737422,60.000000,,,,,,,,,,,,,,,,
vus,1762737423,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737423,60.000000,,,,,,,,,,,,,,,,
vus,1762737424,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737424,60.000000,,,,,,,,,,,,,,,,
vus,1762737425,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737425,60.000000,,,,,,,,,,,,,,,,
vus,1762737426,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737426,60.000000,,,,,,,,,,,,,,,,
vus,1762737427,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737427,60.000000,,,,,,,,,,,,,,,,
vus,1762737428,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737428,60.000000,,,,,,,,,,,,,,,,
vus,1762737429,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737429,60.000000,,,,,,,,,,,,,,,,
vus,1762737430,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737430,60.000000,,,,,,,,,,,,,,,,
vus,1762737431,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737431,60.000000,,,,,,,,,,,,,,,,
vus,1762737432,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737432,60.000000,,,,,,,,,,,,,,,,
vus,1762737433,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737433,60.000000,,,,,,,,,,,,,,,,
vus,1762737434,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737434,60.000000,,,,,,,,,,,,,,,,
vus,1762737435,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737435,60.000000,,,,,,,,,,,,,,,,
vus,1762737436,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737436,60.000000,,,,,,,,,,,,,,,,
vus,1762737437,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737437,60.000000,,,,,,,,,,,,,,,,
