metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1762667460,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_sending,1762667460,0.091344,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_waiting,1762667460,53994.147314,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_receiving,1762667460,0.143745,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
http_req_failed,1762667460,0.000000,,,,true,,POST,http://localhost:11434/api/generate,HTTP/1.1,constant_request_rate,,200,,,http://localhost:11434/api/generate,,
checks,1762667460,1.000000,is ok,,,,,,,,constant_request_rate,,,,,,,
checks,1762667460,1.000000,is done,,,,,,,,constant_request_rate,,,,,,,
data_sent,1762667460,919.000000,,,,,,,,,constant_request_rate,,,,,,,
data_received,1762667460,2235.000000,,,,,,,,,constant_request_rate,,,,,,,
iteration_duration,1762667460,53995.582546,,,,,,,,,constant_request_rate,,,,,,,
iterations,1762667460,1.000000,,,,,,,,,constant_request_rate,,,,,,,
vus,1762667461,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667461,60.000000,,,,,,,,,,,,,,,,
vus,1762667462,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667462,60.000000,,,,,,,,,,,,,,,,
vus,1762667463,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667463,60.000000,,,,,,,,,,,,,,,,
vus,1762667464,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667464,60.000000,,,,,,,,,,,,,,,,
vus,1762667465,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667465,60.000000,,,,,,,,,,,,,,,,
vus,1762667466,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667466,60.000000,,,,,,,,,,,,,,,,
vus,1762667467,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667467,60.000000,,,,,,,,,,,,,,,,
vus,1762667468,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667468,60.000000,,,,,,,,,,,,,,,,
vus,1762667469,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667469,60.000000,,,,,,,,,,,,,,,,
vus,1762667470,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667470,60.000000,,,,,,,,,,,,,,,,
vus,1762667471,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667471,60.000000,,,,,,,,,,,,,,,,
vus,1762667472,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667472,60.000000,,,,,,,,,,,,,,,,
vus,1762667473,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667473,60.000000,,,,,,,,,,,,,,,,
vus,1762667474,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667474,60.000000,,,,,,,,,,,,,,,,
vus,1762667475,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667475,60.000000,,,,,,,,,,,,,,,,
vus,1762667476,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667476,60.000000,,,,,,,,,,,,,,,,
vus,1762667477,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667477,60.000000,,,,,,,,,,,,,,,,
vus,1762667478,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667478,60.000000,,,,,,,,,,,,,,,,
vus,1762667479,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667479,60.000000,,,,,,,,,,,,,,,,
vus,1762667480,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667480,60.000000,,,,,,,,,,,,,,,,
vus,1762667481,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667481,60.000000,,,,,,,,,,,,,,,,
vus,1762667482,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667482,60.000000,,,,,,,,,,,,,,,,
vus,1762667483,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667483,60.000000,,,,,,,,,,,,,,,,
vus,1762667484,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667484,60.000000,,,,,,,,,,,,,,,,
vus,1762667485,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667485,60.000000,,,,,,,,,,,,,,,,
vus,1762667486,1.000000,,,,,,,,,,,,,,,,
vus_max,1762667486,60.000000,,,,,,,,,,,,,,,,
vus,1762667487,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667487,60.000000,,,,,,,,,,,,,,,,
vus,1762667488,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667488,60.000000,,,,,,,,,,,,,,,,
vus,1762667489,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667489,60.000000,,,,,,,,,,,,,,,,
vus,1762667490,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667490,60.000000,,,,,,,,,,,,,,,,
vus,1762667491,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667491,60.000000,,,,,,,,,,,,,,,,
vus,1762667492,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667492,60.000000,,,,,,,,,,,,,,,,
vus,1762667493,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667493,60.000000,,,,,,,,,,,,,,,,
vus,1762667494,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667494,60.000000,,,,,,,,,,,,,,,,
vus,1762667495,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667495,60.000000,,,,,,,,,,,,,,,,
vus,1762667496,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667496,60.000000,,,,,,,,,,,,,,,,
vus,1762667497,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667497,60.000000,,,,,,,,,,,,,,,,
vus,1762667498,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667498,60.000000,,,,,,,,,,,,,,,,
vus,1762667499,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667499,60.000000,,,,,,,,,,,,,,,,
vus,1762667500,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667500,60.000000,,,,,,,,,,,,,,,,
vus,1762667501,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667501,60.000000,,,,,,,,,,,,,,,,
vus,1762667502,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667502,60.000000,,,,,,,,,,,,,,,,
vus,1762667503,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667503,60.000000,,,,,,,,,,,,,,,,
vus,1762667504,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667504,60.000000,,,,,,,,,,,,,,,,
vus,1762667505,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667505,60.000000,,,,,,,,,,,,,,,,
vus,1762667506,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667506,60.000000,,,,,,,,,,,,,,,,
vus,1762667507,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667507,60.000000,,,,,,,,,,,,,,,,
vus,1762667508,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667508,60.000000,,,,,,,,,,,,,,,,
vus,1762667509,2.000000,,,,,,,,,,,,,,,,
vus_max,1762667509,60.000000,,,,,,,,,,,,,,,,
vus,1762667510,2.000000,,,,,,,,,,,,,,,,
